0.7393209419969935,0.7822356329998001,1.2178552379918983,2.1876583019911777,4.230399587002466,9.018192582007032,20.795075091999024,35.35678633900534,74.75988789800613
0.48779348500829656,0.901218548999168,1.3583371169952443,2.000176530011231,4.105658090993529,10.93506425099622,20.158653674006928,37.56075107399374,75.48250096099218
0.38096533600764815,0.7746551529999124,1.5252907649992267,2.805595522004296,4.651565494001261,9.796125107997796,18.979667824998614,39.82983251400583,78.76565533700341
0.5237491769948974,0.8647817029996077,1.752750447994913,3.292911936994642,4.817764765000902,9.583256454992807,19.676271652992,38.749713370008976,77.12366792598914
0.3674077430041507,0.6407367390056606,1.1904108169983374,2.7089151050022338,4.779396434998489,10.162446700996952,19.6271361639956,41.960592635994544,81.30583773400576
0.40245429299829993,0.6276989250036422,1.4354173309984617,2.551342291000765,4.596135130996117,9.747563215001719,20.905274235992692,38.03910474499571,80.54171702699387
0.5484630950086284,0.8031677120015956,1.4431192310003098,2.7701777140027843,5.172657299001003,9.996942142010084,20.51172520199907,39.62481446500169,76.60774714998843
0.35586825700011104,0.5775947639922379,1.2131644729961408,2.1857138110062806,6.161791809005081,10.90381713998795,20.308824927997193,37.68702703699819,79.98771919599676
0.42946620800648816,0.618615070998203,1.2544227619946469,2.9871356450021267,6.045432919010636,10.392529803008074,18.71625729200605,38.100890556001104,83.64249868999468
0.40931056800764054,0.7188698920072056,1.3043565770058194,2.595909097988624,5.194100936001632,9.662465705987415,19.095471902997815,37.078747442996246,77.33135880700138
0.3835310290014604,0.6599018390115816,1.3892380129982485,2.7427585709956475,5.211956885003019,8.237774587993044,16.666979109009844,38.7786716720002,75.99817753800016
0.41948269099520985,0.6537652559927665,1.3648639710008865,2.703207548998762,5.710457184002735,10.464083989994833,20.455360106003354,38.92496909899637,81.82390057700104
0.4534640350029804,0.6863558749901131,1.3343171840097057,2.6136915579991182,4.769917350000469,8.662830913002836,22.38758337100444,37.30779085500399,77.63054643399664
0.5051571670046542,0.8807704869977897,1.8367462890018942,2.7853591890016105,5.719173482997576,10.879296483995859,19.293062486001872,37.35565480199875,76.37157901900355
0.4261807190050604,0.6397609970008489,1.3090939139947295,2.5350331270019524,5.227205278992187,10.49710675800452,18.43559999500576,41.48158461799903,75.80753880199336
0.40645032400789205,0.6604735169967171,1.295563024992589,2.5179805520019727,5.5842514210089575,7.978151702001924,18.035542563986382,36.381071334995795,72.34566186000302
0.4088451440038625,0.6721361959935166,1.287244038991048,2.6568482910079183,4.683208766989992,10.937506961010513,21.207841789000668,39.18070123800135,72.82673959500971
0.3853301780036418,0.6210094660054892,1.2117091289983364,2.541307923005661,4.943992845001048,10.179472285002703,19.92178848000185,40.41885079200438,74.94870055798674
