13.391463973006466,15.214471212995704,22.838484966021497,39.39897746598581,68.79784709602245,130.13141435800935,252.92426393201458,519.5849356500257,1094.2765431980079
8.085693506000098,11.716441251977812,19.233211171987932,35.7400141209946,63.18493903399212,124.37832632599748,246.95092972900602,515.8176748359983,1089.7883506530197
8.061883583985036,11.996946575003676,20.117502534005325,36.13165224099066,63.89763027400477,123.48526481201407,247.48258489300497,513.3657519549888,1101.889798357006
8.268953692022478,12.324499313981505,18.604036748991348,36.67550088898861,64.81442157999845,125.05520634399727,250.02025892099482,518.016295887006,1091.8828844990057
7.924910917005036,11.545110625011148,21.36429868801497,34.85459325200645,64.62073683002382,123.23524377599824,248.7362588600081,514.322154088004,1091.6125494650041
8.31123280499014,11.725801098014927,19.47640251700068,36.39077288698172,62.966133328009164,124.05611076601781,248.89319508499466,512.5986235840246,1101.6536943840038
8.385234871995635,11.607105742994463,19.432170144020347,35.74868432900985,65.9160219480109,124.81218947199523,250.45287505199667,515.8312553929863,1096.4122069329896
8.183298584015574,12.138654555979883,18.732958985987352,35.33369536700775,65.62202241300838,121.8190141459927,248.97478682501242,517.0959871709929,1091.384715808992
8.028595196985407,12.675484295992646,18.540375872020377,36.99147954300861,63.25227335799718,125.15544568299083,249.2899215189973,513.465849936998,1106.0726181850187
8.388621787016746,13.15193824400194,18.93221400497714,36.17597141599981,65.52514850802254,128.1945985290222,252.4702674309956,517.4416713090031,1105.8402744650084
8.024120582005708,12.153514693985926,19.37965305801481,36.05199202799122,64.93236993998289,126.16910111499601,250.81927704901318,515.9431704150047,1098.3803731320077
8.482667753996793,11.518597315996885,19.364206816011574,36.867406048986595,66.11749350998434,127.92543362898869,258.0093391580158,539.3586318669841,1154.555962236016
8.624611061997712,12.941939894022653,21.049464270996395,38.490585671999725,69.29753010801505,135.3479589690105,267.1247983679932,555.0452485640126,1182.9542557329987
8.890405502985232,12.73316034200252,21.483052905008662,37.808148929005256,69.3028741759772,134.98411915299948,273.3458342899976,560.7138010550116,1184.5589585579874
